id,ndex_x,species_x,forme,type1,type2,ability1,ability2,abilityH,hp,attack,defense,spattack,spdefense,speed,total,weight,height,dex1,dex2,class,percent-male,percent-female,pre-evolution,egg-group1,egg-group2,ndex_y,species_y,move1,move2,move3,move4,move5,move6,move7,move8,move9,move10,move11,move12,move13,move14,move15,move16,move17,move18,move19,move20,move21,move22,move23,move24,move25,move26,move27,move28,move29,move30,move31,move32,move33,move34,move35,move36,move37,move38,move39,move40,move41,move42,move43,move44,move45,move46,move47,move48,move49,move50,move51,move52,move53,move54,move55,move56,move57,move58,move59,move60,move61,move62,move63,move64,move65,move66,move67,move68,move69,move70,move71,move72,move73,move74,move75,move76,move77,move78,move79,move80,move81,move82,move83,move84,move85,move86,move87,move88,move89,move90,move91,move92,move93,move94,move95,move96,move97,move98,move99,move100,move101,move102,move103,move104,move105,move106,move107,move108,move109,move110,move111,move112,move113,move114,move115,move116,move117,move118,move119,move120,move121,move122,move123,move124,move125,move126,move127,move128,move129,move130,move131,move132,move133,move134,move135,move136,move137,move138,move139,move140,move141,move142,move143,move144,move145,move146,move147,move148,move149,move150,move151,move152,move153,move154,move155,move156,move157,move158,move159,move160,move161,move162,move163,move164,move165,move166,move167,move168,move169,move170,move171,move172,move173,move174,Rank,Pokemon,Usage %,Raw,%,Real,%.1,is_atker,percent_good_moves
241,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Leaf Storm,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
252,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Leaf Storm,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
251,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Leaf Storm,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
250,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Air Slash,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
248,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Blizzard,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
247,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Blizzard,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
245,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Hydro Pump,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
244,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Overheat,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
243,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Overheat,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
249,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Air Slash,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
246,479,Rotom,Rotom ,Electric,Water,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Hydro Pump,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
259,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Air Slash,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
261,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Leaf Storm,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
260,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Air Slash,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
258,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Blizzard,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
257,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Blizzard,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
256,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Hydro Pump,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
255,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Hydro Pump,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
262,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Leaf Storm,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
253,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Overheat,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
254,479,Rotom,Rotom ,Electric,Ice,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Overheat,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
272,479,Rotom,Rotom ,Electric,Flying,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Leaf Storm,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
263,479,Rotom,Rotom ,Electric,Flying,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Overheat,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
270,479,Rotom,Rotom ,Electric,Flying,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Air Slash,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
